StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,Gender_Female,Gender_Male,City_Ahmedabad,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_CS,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_AI,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_No,Hostel_Yes,HistoryOfBacklogs_No,HistoryOfBacklogs_Yes,CollegeTier,CGPA_Tier,PlacementStatus
0.041956698207315506,0.5713332578670509,0.6818760359255759,0.8392354218094764,0.33178857823836766,0.50397353682784,0.6258944305224062,0.26826478142057236,0.5824846518584663,0.5478371868049686,1.1563531036702333,1.0794455251337551,0.7393151228144674,1.193989254349624,0.058107537511781666,0.3692699971685579,1.0013491163681782,1.3202289910374163,0.5108581802585692,1.0690832553454181,0.9364170421755879,-0.19037485230199253,1.4771446690670325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.0601463795356758,-0.47481008563433863,-0.18478645248710174,-0.12010913350627404,0.2173153467310655,-0.40763192785322516,-0.33980791447028874,-0.02093266495069678,0.22279554677556715,-0.13199478509959253,-1.772039759573533,-0.15392459042126677,-0.9187138586039391,-1.8423485968404005,-1.640322495715305,-1.0244646590630249,0.06568386981276446,-1.6383975790835297,-1.3290833824087838,-1.373333140749733,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0
1.2592739883294342,-1.711759447761768,-0.8559611615585744,-1.7683789735118594,-1.2962751587543762,-1.3695328664477284,-1.7167125482985843,-1.473073033963879,-1.9902069133107456,-1.4731178569476808,0.45835261297925406,-1.3872947059762888,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,-0.26654509454386843,0.1579114099184727,0.5010451585910098,0.5818031369126421,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.4242910982591475,1.8346006915291062,1.548538524338254,1.727755882437488,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6911909577353663,1.2606520275665876,1.0794455251337551,-0.08969936789473586,0.18187663728628245,0.907322554125325,0.3692699971685579,0.6759003349575996,0.7919028178015326,1.2026762078214943,1.0690832553454181,0.9364170421755879,-0.19037485230199253,1.8099747810548297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.15689445176849665,1.8346006915291062,1.6853799698770984,1.7728257608751408,1.72454622824388,1.5916131602059373,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6541092138132991,1.4852958636510405,1.0794455251337551,0.7393151228144674,0.18187663728628245,0.907322554125325,1.763004653400141,1.2793366171563805,1.1088985217430627,2.031876538730248,1.1893993339707951,0.9364170421755879,-0.19037485230199253,1.8133710066873583,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.2614856588730048,0.4989585611468288,0.8187174814644204,0.4722378402457332,0.4971388015266931,0.6988684982424117,0.7131191584572307,0.7112906567127294,0.8263416722536525,0.7332459064153029,0.34603069493702693,-0.15392459042126677,0.7393151228144674,1.193989254349624,1.7565375707388684,1.763004653400141,0.06568386981276446,1.5315594603317688,1.4970668578482709,1.4781579226717003,0.9364170421755879,-0.19037485230199253,1.4250692093682613,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.8088534591903979,-0.4221739425650863,-0.30859537940319887,-0.2295645525691449,-0.2660160751886552,-0.09328521589423723,0.05893369894604991,0.15135517544069782,-0.1551828348369712,-0.09491304117752582,0.7391574080848208,-0.15392459042126677,-0.08969936789473586,1.193989254349624,0.907322554125325,0.3692699971685579,0.8182841768247274,0.6862375831543559,1.7914575078750474,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-0.11681722779969815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.4574177009245328,-0.8432630871191051,-0.8103473463789596,-0.2810729850693195,-0.692110881354725,-0.45792740176666324,-0.5890214228555007,-0.6116338320069064,-0.3685577276827587,-0.5955165841254295,1.53343382852628,-0.15392459042126677,1.5683296135236706,0.18187663728628245,1.7565375707388684,1.763004653400141,1.3064573489405957,0.7919028178015326,1.2075827186552737,1.6706636484723028,0.9364170421755879,-0.19037485230199253,-0.44625111415496693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1
0.6327491921585942,-1.5538510185540113,-1.175257867815877,-1.5043982569484646,-1.6969314690299342,-1.4575499457962449,-1.3678136365592874,-1.516144994061727,-1.6792892123068837,-1.5163798915234257,-1.49925795861384,-1.3872947059762888,-1.7477283493131424,-0.8302359797770591,-0.7911074791017617,-1.0244646590630249,-2.015832294625729,-1.321401875142,-1.6234740324355603,-1.403412160406077,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0
-1.0255199125878995,1.8346006915291062,1.5876360802064955,1.508845044311746,1.749984724134391,1.6859171737936338,1.6663608280306652,1.6711800531790701,1.5213341803799318,1.5675851446618092,0.5145135720003665,-0.15392459042126677,0.7393151228144674,2.2061018714129657,0.907322554125325,1.763004653400141,0.06568386981276446,-0.05341905937588028,1.4234691953415768,0.5818031369126421,0.9364170421755879,-0.19037485230199253,1.0390315624708502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.03019905327667314,-0.9616944090249226,-0.8950587174268159,-0.5836850260078448,-1.0100920799861202,-1.06147308872792,-0.8195439181118217,-0.6670120664184259,-1.1854787460066323,-0.9354325700777099,-1.49925795861384,-1.3872947059762888,-0.9187138586039391,-0.8302359797770591,-1.640322495715305,-1.0244646590630249,-0.8089597302281664,-1.321401875142,-1.2849247849047674,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
-0.28516319812766366,-0.9353763374902965,-0.7647335311993454,-0.5450537016327142,-0.571278025874795,-0.6528223631812361,-1.1746731675607487,-0.9808220614170371,-0.6063183225680654,-0.7685647224284088,-1.3708900522798666,-0.15392459042126677,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-1.1818697922611212,-1.1100714058476466,-1.0886643515535828,-1.361301532887195,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-1.07521338511375,1.2358645641163613,0.9816239642487583,1.2319872196233081,1.304811046050438,0.9440589335704226,1.1367821227120904,1.1481633948480516,1.3506342661033022,1.1411450895580395,1.1964680743996,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,1.763004653400141,1.3132375318866492,1.5315594603317688,1.138891566982359,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,1.0197862838865215,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.6977779839125412,0.5384356684487678,0.40819314484788805,0.31127398868268774,0.2236749707036933,0.4976866025886603,0.31437754504089205,0.07136439240183619,-0.08812215422829485,0.22028178216004318,0.5305595602921134,-0.15392459042126677,0.7393151228144674,0.18187663728628245,1.7565375707388684,0.3692699971685579,-0.47673076587153396,1.8485551642732994,1.2664608486606292,0.7743088627132453,-1.0679002570016125,-0.19037485230199253,-0.11115685174548383,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
-0.8581932130258915,0.5121175969141422,0.5906484055663473,0.807042651496868,0.9995490953642983,0.5165474053061992,0.9311809782942908,0.705137519555894,0.8934023528623284,0.6590824185711693,-0.27976284844109295,1.0794455251337551,2.397344104232874,2.2061018714129657,0.058107537511781666,0.3692699971685579,0.6555597861194377,1.0032332870958856,1.6737012478643365,0.53969250939376,-1.0679002570016125,-0.19037485230199253,1.053748540211807,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.7257982436138435,0.6173898830526469,0.7405223697279374,0.9615679489973918,0.26183271453946105,0.7994594460692879,0.9311809782942908,0.7789751654379208,0.509327545739911,0.7950488129520809,-0.3519697957539534,-1.3872947059762888,-0.08969936789473586,-0.8302359797770591,-1.640322495715305,0.3692699971685579,-0.19874326508333118,1.1088985217430627,-0.33306168315152324,-0.6574524729287403,-1.0679002570016125,-0.19037485230199253,0.980163651507022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-1.6783082964636398,0.683185061889212,0.27786795862041813,-0.31970430944445016,0.10920173919639116,-0.02412893926326024,0.03401234810752871,0.05905811808816487,0.10086703657797404,0.15847887562326515,0.3139387183535331,1.0794455251337551,-0.9187138586039391,0.18187663728628245,0.907322554125325,-1.0244646590630249,-0.5580929612241784,-0.05341905937588028,0.6776795486070761,-0.39275709995291114,0.9364170421755879,-0.19037485230199253,-0.16323231144425496,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1
-0.4269174570296375,-1.3959425893462543,-1.4815220554504323,-1.3820657297605503,-1.3662310224532834,-1.5141323539488631,-1.7291732237178445,-1.7499642060214766,-1.8743748286230326,-1.64616599525066,-1.6276258649478135,-0.15392459042126677,-1.7477283493131424,-0.8302359797770591,-1.640322495715305,0.3692699971685579,-1.1818697922611212,-1.9553932830250598,-1.412494066583037,-1.75232878841967,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0
-0.5184253257698683,0.32131157828810253,0.219221624818056,0.549500488995995,0.6052524090613675,0.6171383531330754,0.42029328610460703,0.6989843823990586,0.3386276314632802,0.5725583494196794,0.33800770079115405,-0.15392459042126677,-0.9187138586039391,0.18187663728628245,0.058107537511781666,0.3692699971685579,0.9606680186918553,1.3202289910374163,-0.3723137698217603,-0.33259906064022265,-1.0679002570016125,-0.19037485230199253,0.9745032754528077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3803422913736071,0.07128989870915413,0.4212256634706354,0.4786763943082554,-0.06250810806456206,0.2147745618255705,0.02155167268826784,0.42209321034146025,0.5641953753288278,-1.7141491924411163,-2.119627933078068,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,-2.219237783007341,0.26357664456564944,-2.7568780350386497,-0.9161320419733004,-1.0679002570016125,5.252794620235321,-0.1564398601791978,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.6450434643892814,0.05813086294184075,0.25180292137492405,0.4078522996205152,0.46534068166355425,0.3530871150875256,-0.11551575692359847,0.10828321534284904,0.3020490784040025,0.2326423634673991,0.4743986012709998,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,-0.7911074791017617,0.3692699971685579,0.4182533830075573,-0.4760799979645867,-0.07301660896120411,-0.29650423705260953,-1.0679002570016125,-0.19037485230199253,-0.07832667063104132,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1
0.8915837604608331,1.4661476900443398,1.809188896793195,1.7792643149376624,1.749984724134391,1.723638779228713,1.685051841159557,1.6711800531790701,1.649359116087405,1.7035515390427216,0.18557081201956022,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,1.747169240434088,1.3202289910374163,0.7709032544488883,0.3892974111120388,-1.0679002570016125,-0.19037485230199253,1.0401636376816927,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.44115508615387283,-0.11293660203322911,0.06283140134509195,0.13743302899459892,-0.10066585190032981,-0.06185054469833855,-0.0781337306658164,-0.6547057921047551,-0.44171483380131454,-0.1876174009826929,0.7632263905224406,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.5267363101444175,-1.321401875142,0.3832888985802997,-0.1581407466334258,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
-0.17464878565362357,1.1898079389307652,1.1640792249672165,1.4122667333739187,1.1966974385157636,1.3401357906387479,1.2800798900335875,0.8405065370062758,1.429887797731738,1.295652355899985,1.8383076060694665,1.0794455251337551,1.5683296135236706,1.193989254349624,0.907322554125325,0.3692699971685579,1.9505747288156996,1.214563756390239,0.010394075213049367,2.0436434922109714,0.9364170421755879,-0.19037485230199253,0.9620504481335365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.4763551299538555,0.42000434654295027,0.2843842179317915,0.14387158305712058,0.31906933029311213,0.27764390421736845,-0.028291028988774006,0.040598706617658166,0.08257776004833493,0.19556061954533185,0.28986973591591336,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.2148478946259456,0.05224617527129644,-0.23983797730971074,0.11858623420494076,0.9364170421755879,-0.19037485230199253,-0.16549646186594058,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
-0.262770033874012,-0.11951611991688552,-0.28253034215770473,-0.2102488903815793,-0.0370696121740504,-0.16244149252521478,0.30191686962163117,0.05290498093132948,0.0338063559692977,-0.08255245987016988,1.5735487992556467,-0.15392459042126677,0.7393151228144674,0.18187663728628245,0.907322554125325,1.763004653400141,0.6216588713891691,1.9542203989204756,1.0702004153094449,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-0.1519115593358263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1
-1.0368547241236985,0.729241687074808,0.5645833683208527,0.6010089214961697,1.2094166864610192,0.7428770379166701,0.8688776011979881,0.6866781080853878,0.8141488212338935,0.7456064877226581,0.7953183671059332,-0.15392459042126677,-0.08969936789473586,1.193989254349624,1.7565375707388684,1.763004653400141,0.703021066741814,0.5805723485071796,1.4578147711780334,1.2796363929398278,-1.0679002570016125,-0.19037485230199253,0.980163651507022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
1.5367695268430495,0.43974290019392004,0.25180292137492405,0.20181856961981687,0.4399021857730426,0.15190521943377316,0.38291125984682495,0.200580272695382,0.2837598018743634,0.2450029447747545,-0.8975333976733398,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.058107537511781666,0.3692699971685579,1.0216896652063392,-0.7930757019061169,0.1281503352237599,-0.20626717808357684,-1.0679002570016125,-0.19037485230199253,-0.11228892695632665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
0.6747018177819477,-0.3169016564265816,-0.4649856028761635,-0.2360031066316666,-0.6094357697105622,-0.46421433600584344,-0.4768753440821556,-0.7223903008299455,-0.5636433439989077,-0.3606655392856722,-1.0900852571742998,-1.3872947059762888,-0.9187138586039391,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.666575888361038,0.5805723485071796,0.18702846522911534,-0.037824668008048894,0.9364170421755879,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0
1.1734335253571029,0.2555163994515368,0.896912593200902,0.4142908536830369,0.5798139131708564,0.3719479178050645,0.41406294839497687,0.30518360436158576,0.4666525671707533,0.38096933915566705,1.685870717297874,1.0794455251337551,0.7393151228144674,1.193989254349624,0.907322554125325,0.3692699971685579,1.0827113117208231,1.0032332870958856,1.0849199478107836,1.5443317659156575,0.9364170421755879,-0.19037485230199253,-0.16776061228762623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.5935530095467799,0.22261881003325423,0.1345102537702003,0.27908121837007877,0.4017444419372748,0.18962682486885146,0.41406294839497687,0.6497592851443744,0.38130261003243787,0.37478904850198885,-1.0419472922990596,-1.3872947059762888,-0.9187138586039391,-1.8423485968404005,-0.7911074791017617,-1.0244646590630249,-0.6597957054149842,-0.37041476331741047,0.010394075213049367,-0.30252004098387847,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0
0.6777428647793572,1.4464091363933707,1.222725558769578,1.3543197468112222,1.0822242070084604,1.390431264552186,1.1866248243891329,1.6034955444538799,1.612780563028127,1.3512749717830854,0.7792723788141874,2.312815640688777,0.7393151228144674,2.2061018714129657,0.058107537511781666,0.3692699971685579,0.7708228962023512,1.8485551642732994,1.163424121151257,1.147288706451914,0.9364170421755879,-0.19037485230199253,1.756767246145216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
1.413538008743479,1.4793067258116537,1.2031767808354579,0.9164980705597389,1.1331011987894837,1.1452408292241751,1.0495573947772672,1.4865859384740043,1.4786592018107751,1.2832917745926298,0.7150884256471999,1.0794455251337551,2.397344104232874,0.18187663728628245,0.907322554125325,0.3692699971685579,0.44537411479177264,0.7919028178015326,1.143798077816139,1.700742668128647,0.9364170421755879,-0.19037485230199253,1.7545030957235301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.25849306736376804,-0.34321972796120775,-0.015363710391390357,-0.10723202538123011,-0.34869118683281797,-0.2190239006778325,-0.2276618356969436,-0.6362463806342484,-0.34417202564324006,-0.2617808888268269,-0.25569386600347316,-0.15392459042126677,-0.08969936789473586,0.18187663728628245,0.907322554125325,0.3692699971685579,0.05890368686671016,-0.15908429402305702,0.010394075213049367,-0.2002513741523079,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0
-1.64921100587479,-0.3169016564265816,-0.04794500694825784,-0.13298624163131742,-0.5458395299842834,-0.6779701001379551,-0.23389217340657376,-0.24244560259677556,0.07648133453845542,-0.2865020514415382,1.4933188577969134,-0.15392459042126677,0.7393151228144674,1.193989254349624,0.058107537511781666,1.763004653400141,1.3064573489405957,-0.2647495286702337,0.6482404836043981,0.06444399882352123,0.9364170421755879,-0.19037485230199253,-0.1564398601791978,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1
1.3923197944660992,-0.8037859798171656,-0.6278920856605015,-0.8347886344461956,-0.9464958402598415,-0.6779701001379551,-1.3740439742689177,-0.9377501013191888,-0.9538145766312051,-0.9230719887703545,-1.7800627537194067,-1.3872947059762888,-1.7477283493131424,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-1.2700121705598193,-1.9553932830250598,-1.4664656857546128,-0.037824668008048894,-1.0679002570016125,-0.19037485230199253,-1.0813453074378048,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0
-0.22710684635893716,-1.468317286066476,-0.8950587174268159,-0.751087431633412,-0.704830129299981,-0.879151995791707,-1.2432068823666815,-0.8454530439666559,-0.9721038531608441,-0.9416128607313881,0.15347883543606644,1.0794455251337551,-0.08969936789473586,0.18187663728628245,-0.7911074791017617,-1.0244646590630249,-0.6326749736307694,0.4749071138600029,0.4421670285856551,-0.06790368766439313,-1.0679002570016125,-0.19037485230199253,-0.7394585937632647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1
-0.8059424964340376,-1.145920909767306,-1.1166115340135154,-1.1309621213221992,-1.0673286957397714,-1.2752288528600317,-1.2494372200763122,-1.1531099018084316,-1.2220572990659098,-1.2506273934152794,-0.43219973721268673,1.0794455251337551,0.7393151228144674,1.193989254349624,1.7565375707388684,1.763004653400141,0.28264972408648287,1.5315594603317688,1.138891566982359,-0.11603011911454415,-1.0679002570016125,-0.19037485230199253,-0.6907793596970222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.5305895137595062,1.8346006915291062,1.809188896793195,1.7792643149376624,1.749984724134391,1.723638779228713,1.6975125165788172,1.6711800531790701,1.649359116087405,1.6293880511985883,0.7872953729600602,1.0794455251337551,0.7393151228144674,1.193989254349624,0.058107537511781666,1.763004653400141,0.8115039938786741,0.1579114099184727,1.0702004153094449,2.200054394423962,-1.0679002570016125,-0.19037485230199253,1.0526164650009644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.5162343144426116,0.4989585611468288,0.2648354399976708,-0.029969376630968225,0.2681923385120888,0.39709565476178355,-0.09059440608507728,0.23749909563639487,0.5276168222695496,0.3006255606578554,0.4743986012709998,1.0794455251337551,2.397344104232874,0.18187663728628245,1.7565375707388684,1.763004653400141,1.9980360094380758,1.1088985217430627,0.6629600161057375,1.1412729025206445,0.9364170421755879,-0.19037485230199253,-0.09304364837199823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1
1.4400780552663253,0.025233273523558176,-0.11310760006199339,0.42716796180808086,-0.10702547587295758,0.03874040312853768,0.14615842688087383,0.0036798836766453093,0.08257776004833493,-0.0022086813723582077,-0.27976284844109295,-0.15392459042126677,-0.08969936789473586,-0.8302359797770591,0.058107537511781666,0.3692699971685579,0.8182841768247274,-0.4760799979645867,0.05455267271706577,-0.23033039380865214,-1.0679002570016125,-0.19037485230199253,-0.0013455562937276673,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1
